pair_type,species1,species2,AAI
within,Corynebacterium diphtheriae,Smaragdicoccus niigatensis,57.78
within,Corynebacterium diphtheriae,Skermania piniformis,58.12
within,Corynebacterium diphtheriae,Aldersonia kunmingensis,58.63
within,Corynebacterium diphtheriae,Nocardia asteroides,58.49
within,Corynebacterium diphtheriae,Antrihabitans stalactiti,58.17
within,Corynebacterium diphtheriae,Nocardia cyriacigeorgica,58.88
within,Corynebacterium diphtheriae,Millisia brevis,57.83
within,Corynebacterium diphtheriae,Rhodococcus kroppenstedtii,58.86
within,Corynebacterium diphtheriae,Nocardia pneumoniae,58.62
within,Corynebacterium diphtheriae,Nocardia tenerifensis,58.56
within,Corynebacterium diphtheriae,Rhodococcus fascians,58.67
within,Corynebacterium diphtheriae,Rhodococcus kyotonensis,58.59
within,Corynebacterium diphtheriae,Hoyosella altamirensis,57.99
within,Corynebacterium diphtheriae,Tomitella biformata,58.08
within,Corynebacterium diphtheriae,Rhodococcus maanshanensis,59.03
within,Corynebacterium diphtheriae,Jongsikchunia kroppenstedtii,58.45
within,Corynebacterium diphtheriae,Mycolicibacterium fallax,57.73
within,Corynebacterium diphtheriae,Rhodococcus rhodochrous,59.68
within,Corynebacterium diphtheriae,Rhodococcus ruber,59.63
within,Corynebacterium diphtheriae,Rhodococcus opacus,59.17
within,Corynebacterium diphtheriae,Williamsia muralis,58.25
within,Corynebacterium diphtheriae,Rhodococcus erythropolis,59.18
within,Corynebacterium diphtheriae,Rhodococcus rhodnii,58.99
within,Corynebacterium diphtheriae,Gordonia malaquae,57.8
within,Smaragdicoccus niigatensis,Skermania piniformis,72.33
within,Smaragdicoccus niigatensis,Aldersonia kunmingensis,73.93
within,Smaragdicoccus niigatensis,Nocardia asteroides,73.31
within,Smaragdicoccus niigatensis,Antrihabitans stalactiti,74.15
within,Smaragdicoccus niigatensis,Nocardia cyriacigeorgica,73.72
within,Smaragdicoccus niigatensis,Millisia brevis,69.13
within,Smaragdicoccus niigatensis,Rhodococcus kroppenstedtii,71.38
within,Smaragdicoccus niigatensis,Nocardia pneumoniae,73.95
within,Smaragdicoccus niigatensis,Nocardia tenerifensis,73.43
within,Smaragdicoccus niigatensis,Rhodococcus fascians,72.11
within,Smaragdicoccus niigatensis,Rhodococcus kyotonensis,72.16
within,Smaragdicoccus niigatensis,Hoyosella altamirensis,68.95
within,Smaragdicoccus niigatensis,Tomitella biformata,68.66
within,Smaragdicoccus niigatensis,Rhodococcus maanshanensis,73.56
within,Smaragdicoccus niigatensis,Jongsikchunia kroppenstedtii,68.21
within,Smaragdicoccus niigatensis,Mycolicibacterium fallax,68.5
within,Smaragdicoccus niigatensis,Rhodococcus rhodochrous,72.63
within,Smaragdicoccus niigatensis,Rhodococcus ruber,73.12
within,Smaragdicoccus niigatensis,Rhodococcus opacus,73.45
within,Smaragdicoccus niigatensis,Williamsia muralis,68.69
within,Smaragdicoccus niigatensis,Rhodococcus erythropolis,72.62
within,Smaragdicoccus niigatensis,Rhodococcus rhodnii,71.51
within,Smaragdicoccus niigatensis,Gordonia malaquae,66.96
within,Skermania piniformis,Aldersonia kunmingensis,77.28
within,Skermania piniformis,Nocardia asteroides,76.43
within,Skermania piniformis,Antrihabitans stalactiti,77.11
within,Skermania piniformis,Nocardia cyriacigeorgica,77.08
within,Skermania piniformis,Millisia brevis,71.47
within,Skermania piniformis,Rhodococcus kroppenstedtii,74.17
within,Skermania piniformis,Nocardia pneumoniae,77.38
within,Skermania piniformis,Nocardia tenerifensis,76.76
within,Skermania piniformis,Rhodococcus fascians,74.51
within,Skermania piniformis,Rhodococcus kyotonensis,74.58
within,Skermania piniformis,Hoyosella altamirensis,70.12
within,Skermania piniformis,Tomitella biformata,70.18
within,Skermania piniformis,Rhodococcus maanshanensis,76.26
within,Skermania piniformis,Jongsikchunia kroppenstedtii,70.02
within,Skermania piniformis,Mycolicibacterium fallax,70.16
within,Skermania piniformis,Rhodococcus rhodochrous,74.97
within,Skermania piniformis,Rhodococcus ruber,75.71
within,Skermania piniformis,Rhodococcus opacus,76.0
within,Skermania piniformis,Williamsia muralis,70.4
within,Skermania piniformis,Rhodococcus erythropolis,74.82
within,Skermania piniformis,Rhodococcus rhodnii,74.1
within,Skermania piniformis,Gordonia malaquae,67.88
within,Aldersonia kunmingensis,Nocardia asteroides,78.15
within,Aldersonia kunmingensis,Antrihabitans stalactiti,79.76
within,Aldersonia kunmingensis,Nocardia cyriacigeorgica,78.94
within,Aldersonia kunmingensis,Millisia brevis,71.92
within,Aldersonia kunmingensis,Rhodococcus kroppenstedtii,75.95
within,Aldersonia kunmingensis,Nocardia pneumoniae,79.14
within,Aldersonia kunmingensis,Nocardia tenerifensis,78.73
within,Aldersonia kunmingensis,Rhodococcus fascians,76.74
within,Aldersonia kunmingensis,Rhodococcus kyotonensis,77.12
within,Aldersonia kunmingensis,Hoyosella altamirensis,71.28
within,Aldersonia kunmingensis,Tomitella biformata,71.68
within,Aldersonia kunmingensis,Rhodococcus maanshanensis,79.0
within,Aldersonia kunmingensis,Jongsikchunia kroppenstedtii,70.8
within,Aldersonia kunmingensis,Mycolicibacterium fallax,70.53
within,Aldersonia kunmingensis,Rhodococcus rhodochrous,77.06
within,Aldersonia kunmingensis,Rhodococcus ruber,77.95
within,Aldersonia kunmingensis,Rhodococcus opacus,78.76
within,Aldersonia kunmingensis,Williamsia muralis,71.94
within,Aldersonia kunmingensis,Rhodococcus erythropolis,77.63
within,Aldersonia kunmingensis,Rhodococcus rhodnii,75.87
within,Aldersonia kunmingensis,Gordonia malaquae,68.96
within,Nocardia asteroides,Antrihabitans stalactiti,77.65
within,Nocardia asteroides,Nocardia cyriacigeorgica,85.9
within,Nocardia asteroides,Millisia brevis,71.49
within,Nocardia asteroides,Rhodococcus kroppenstedtii,74.83
within,Nocardia asteroides,Nocardia pneumoniae,86.25
within,Nocardia asteroides,Nocardia tenerifensis,85.85
within,Nocardia asteroides,Rhodococcus fascians,75.66
within,Nocardia asteroides,Rhodococcus kyotonensis,75.83
within,Nocardia asteroides,Hoyosella altamirensis,70.97
within,Nocardia asteroides,Tomitella biformata,70.98
within,Nocardia asteroides,Rhodococcus maanshanensis,77.52
within,Nocardia asteroides,Jongsikchunia kroppenstedtii,70.25
within,Nocardia asteroides,Mycolicibacterium fallax,70.25
within,Nocardia asteroides,Rhodococcus rhodochrous,76.27
within,Nocardia asteroides,Rhodococcus ruber,76.76
within,Nocardia asteroides,Rhodococcus opacus,77.29
within,Nocardia asteroides,Williamsia muralis,70.99
within,Nocardia asteroides,Rhodococcus erythropolis,76.32
within,Nocardia asteroides,Rhodococcus rhodnii,74.93
within,Nocardia asteroides,Gordonia malaquae,69.06
within,Antrihabitans stalactiti,Nocardia cyriacigeorgica,78.46
within,Antrihabitans stalactiti,Millisia brevis,71.9
within,Antrihabitans stalactiti,Rhodococcus kroppenstedtii,75.66
within,Antrihabitans stalactiti,Nocardia pneumoniae,78.97
within,Antrihabitans stalactiti,Nocardia tenerifensis,78.56
within,Antrihabitans stalactiti,Rhodococcus fascians,77.31
within,Antrihabitans stalactiti,Rhodococcus kyotonensis,77.47
within,Antrihabitans stalactiti,Hoyosella altamirensis,71.17
within,Antrihabitans stalactiti,Tomitella biformata,71.5
within,Antrihabitans stalactiti,Rhodococcus maanshanensis,79.37
within,Antrihabitans stalactiti,Jongsikchunia kroppenstedtii,70.35
within,Antrihabitans stalactiti,Mycolicibacterium fallax,70.33
within,Antrihabitans stalactiti,Rhodococcus rhodochrous,76.94
within,Antrihabitans stalactiti,Rhodococcus ruber,77.66
within,Antrihabitans stalactiti,Rhodococcus opacus,79.21
within,Antrihabitans stalactiti,Williamsia muralis,71.73
within,Antrihabitans stalactiti,Rhodococcus erythropolis,78.23
within,Antrihabitans stalactiti,Rhodococcus rhodnii,75.54
within,Antrihabitans stalactiti,Gordonia malaquae,68.69
within,Nocardia cyriacigeorgica,Millisia brevis,71.87
within,Nocardia cyriacigeorgica,Rhodococcus kroppenstedtii,75.32
within,Nocardia cyriacigeorgica,Nocardia pneumoniae,88.82
within,Nocardia cyriacigeorgica,Nocardia tenerifensis,87.48
within,Nocardia cyriacigeorgica,Rhodococcus fascians,76.23
within,Nocardia cyriacigeorgica,Rhodococcus kyotonensis,76.27
within,Nocardia cyriacigeorgica,Hoyosella altamirensis,71.44
within,Nocardia cyriacigeorgica,Tomitella biformata,71.14
within,Nocardia cyriacigeorgica,Rhodococcus maanshanensis,78.05
within,Nocardia cyriacigeorgica,Jongsikchunia kroppenstedtii,70.7
within,Nocardia cyriacigeorgica,Mycolicibacterium fallax,70.41
within,Nocardia cyriacigeorgica,Rhodococcus rhodochrous,76.54
within,Nocardia cyriacigeorgica,Rhodococcus ruber,77.4
within,Nocardia cyriacigeorgica,Rhodococcus opacus,77.99
within,Nocardia cyriacigeorgica,Williamsia muralis,71.37
within,Nocardia cyriacigeorgica,Rhodococcus erythropolis,76.77
within,Nocardia cyriacigeorgica,Rhodococcus rhodnii,75.42
within,Nocardia cyriacigeorgica,Gordonia malaquae,69.16
within,Millisia brevis,Rhodococcus kroppenstedtii,73.38
within,Millisia brevis,Nocardia pneumoniae,72.0
within,Millisia brevis,Nocardia tenerifensis,71.55
within,Millisia brevis,Rhodococcus fascians,72.73
within,Millisia brevis,Rhodococcus kyotonensis,72.85
within,Millisia brevis,Hoyosella altamirensis,68.36
within,Millisia brevis,Tomitella biformata,68.41
within,Millisia brevis,Rhodococcus maanshanensis,72.77
within,Millisia brevis,Jongsikchunia kroppenstedtii,68.23
within,Millisia brevis,Mycolicibacterium fallax,68.32
within,Millisia brevis,Rhodococcus rhodochrous,72.45
within,Millisia brevis,Rhodococcus ruber,72.93
within,Millisia brevis,Rhodococcus opacus,72.92
within,Millisia brevis,Williamsia muralis,68.79
within,Millisia brevis,Rhodococcus erythropolis,72.17
within,Millisia brevis,Rhodococcus rhodnii,72.21
within,Millisia brevis,Gordonia malaquae,67.1
within,Rhodococcus kroppenstedtii,Nocardia pneumoniae,75.37
within,Rhodococcus kroppenstedtii,Nocardia tenerifensis,75.02
within,Rhodococcus kroppenstedtii,Rhodococcus fascians,78.75
within,Rhodococcus kroppenstedtii,Rhodococcus kyotonensis,78.64
within,Rhodococcus kroppenstedtii,Hoyosella altamirensis,71.09
within,Rhodococcus kroppenstedtii,Tomitella biformata,71.53
within,Rhodococcus kroppenstedtii,Rhodococcus maanshanensis,77.99
within,Rhodococcus kroppenstedtii,Jongsikchunia kroppenstedtii,70.62
within,Rhodococcus kroppenstedtii,Mycolicibacterium fallax,70.22
within,Rhodococcus kroppenstedtii,Rhodococcus rhodochrous,76.65
within,Rhodococcus kroppenstedtii,Rhodococcus ruber,77.16
within,Rhodococcus kroppenstedtii,Rhodococcus opacus,78.1
