pair_type,species1,species2,AAI
within,Corynebacterium diphtheriae,Smaragdicoccus niigatensis,57.78
within,Corynebacterium diphtheriae,Skermania piniformis,58.12
within,Corynebacterium diphtheriae,Aldersonia kunmingensis,58.63
within,Corynebacterium diphtheriae,Nocardia asteroides,58.49
within,Corynebacterium diphtheriae,Antrihabitans stalactiti,58.17
within,Corynebacterium diphtheriae,Millisia brevis,57.83
within,Corynebacterium diphtheriae,Rhodococcus kroppenstedtii,58.86
within,Corynebacterium diphtheriae,Rhodococcus maanshanensis,59.03
within,Corynebacterium diphtheriae,Jongsikchunia kroppenstedtii,58.45
within,Corynebacterium diphtheriae,Rhodococcus opacus,59.17
within,Smaragdicoccus niigatensis,Skermania piniformis,72.33
within,Smaragdicoccus niigatensis,Aldersonia kunmingensis,73.93
within,Smaragdicoccus niigatensis,Nocardia asteroides,73.31
within,Smaragdicoccus niigatensis,Antrihabitans stalactiti,74.15
within,Smaragdicoccus niigatensis,Millisia brevis,69.13
within,Smaragdicoccus niigatensis,Rhodococcus kroppenstedtii,71.38
within,Smaragdicoccus niigatensis,Rhodococcus maanshanensis,73.56
within,Smaragdicoccus niigatensis,Jongsikchunia kroppenstedtii,68.21
within,Smaragdicoccus niigatensis,Rhodococcus opacus,73.45
within,Skermania piniformis,Aldersonia kunmingensis,77.28
within,Skermania piniformis,Nocardia asteroides,76.43
within,Skermania piniformis,Antrihabitans stalactiti,77.11
within,Skermania piniformis,Millisia brevis,71.47
within,Skermania piniformis,Rhodococcus kroppenstedtii,74.17
within,Skermania piniformis,Rhodococcus maanshanensis,76.26
within,Skermania piniformis,Jongsikchunia kroppenstedtii,70.02
within,Skermania piniformis,Rhodococcus opacus,76.0
within,Aldersonia kunmingensis,Nocardia asteroides,78.15
within,Aldersonia kunmingensis,Antrihabitans stalactiti,79.76
within,Aldersonia kunmingensis,Millisia brevis,71.92
within,Aldersonia kunmingensis,Rhodococcus kroppenstedtii,75.95
within,Aldersonia kunmingensis,Rhodococcus maanshanensis,79.0
within,Aldersonia kunmingensis,Jongsikchunia kroppenstedtii,70.8
within,Aldersonia kunmingensis,Rhodococcus opacus,78.76
within,Nocardia asteroides,Antrihabitans stalactiti,77.65
within,Nocardia asteroides,Millisia brevis,71.49
within,Nocardia asteroides,Rhodococcus kroppenstedtii,74.83
within,Nocardia asteroides,Rhodococcus maanshanensis,77.52
within,Nocardia asteroides,Jongsikchunia kroppenstedtii,70.25
within,Nocardia asteroides,Rhodococcus opacus,77.29
within,Nocardia tenerifensis,Nocardia pneumoniae,90.07
within,Nocardia tenerifensis,Nocardia terpenica,84.65
within,Nocardia tenerifensis,Nocardia mexicana,84.63
within,Nocardia tenerifensis,Nocardia cyriacigeorgica,87.48
within,Nocardia pneumoniae,Nocardia terpenica,85.43
within,Nocardia pneumoniae,Nocardia mexicana,85.29
within,Nocardia pneumoniae,Nocardia cyriacigeorgica,88.82
within,Nocardia terpenica,Nocardia mexicana,88.68
within,Nocardia terpenica,Nocardia cyriacigeorgica,84.6
within,Nocardia mexicana,Nocardia cyriacigeorgica,84.79
within,Antrihabitans stalactiti,Millisia brevis,71.9
within,Antrihabitans stalactiti,Rhodococcus kroppenstedtii,75.66
within,Antrihabitans stalactiti,Rhodococcus maanshanensis,79.37
within,Antrihabitans stalactiti,Jongsikchunia kroppenstedtii,70.35
within,Antrihabitans stalactiti,Rhodococcus opacus,79.21
within,Millisia brevis,Rhodococcus kroppenstedtii,73.38
within,Millisia brevis,Rhodococcus maanshanensis,72.77
within,Millisia brevis,Jongsikchunia kroppenstedtii,68.23
within,Millisia brevis,Rhodococcus opacus,72.92
within,Rhodococcus kroppenstedtii,Rhodococcus maanshanensis,77.99
within,Rhodococcus kroppenstedtii,Jongsikchunia kroppenstedtii,70.62
within,Rhodococcus kroppenstedtii,Rhodococcus opacus,78.1
within,Rhodococcus kyotonensis,Rhodococcus fascians,86.57
within,Hoyosella rhizosphaerae,Hoyosella lacisalsi,80.52
within,Hoyosella rhizosphaerae,Hoyosella altamirensis,78.62
within,Hoyosella lacisalsi,Hoyosella altamirensis,77.55
within,Tomitella gaofuii,Tomitella fengzijianii,93.35
within,Tomitella gaofuii,Tomitella biformata,76.92
within,Tomitella fengzijianii,Tomitella biformata,76.84
within,Tsukamurella spumae,Tsukamurella pulmonis,92.66
within,Tsukamurella spumae,Tsukamurella paurometabola,89.34
within,Tsukamurella pulmonis,Tsukamurella paurometabola,90.06
within,Mycolicibacterium fallax,Mycolicibacterium setense,79.26
within,Mycolicibacterium fallax,Mycolicibacterium chlorophenolicum,79.14
within,Mycolicibacterium fallax,Mycolicibacter terrae,77.89
within,Mycolicibacterium fallax,Mycolicibacter sinensis,78.01
within,Mycolicibacterium fallax,Mycolicibacter arupensis,77.71
within,Mycolicibacterium fallax,Mycolicibacillus trivialis,77.84
within,Mycolicibacterium fallax,Mycolicibacillus parakoreensis,77.15
within,Mycolicibacterium fallax,Mycobacterium tuberculosis,77.48
within,Mycolicibacterium fallax,Mycobacterium simiae,77.63
within,Mycolicibacterium fallax,Mycobacterium avium,78.11
within,Mycolicibacterium setense,Mycolicibacterium chlorophenolicum,83.53
within,Mycolicibacterium setense,Mycolicibacter terrae,79.41
within,Mycolicibacterium setense,Mycolicibacter sinensis,79.48
within,Mycolicibacterium setense,Mycolicibacter arupensis,79.22
within,Mycolicibacterium setense,Mycolicibacillus trivialis,78.7
within,Mycolicibacterium setense,Mycolicibacillus parakoreensis,77.99
within,Mycolicibacterium setense,Mycobacterium tuberculosis,79.58
within,Mycolicibacterium setense,Mycobacterium simiae,79.77
within,Mycolicibacterium setense,Mycobacterium avium,80.21
within,Mycolicibacterium chlorophenolicum,Mycolicibacter terrae,79.09
within,Mycolicibacterium chlorophenolicum,Mycolicibacter sinensis,79.02
within,Mycolicibacterium chlorophenolicum,Mycolicibacter arupensis,78.77
within,Mycolicibacterium chlorophenolicum,Mycolicibacillus trivialis,78.85
within,Mycolicibacterium chlorophenolicum,Mycolicibacillus parakoreensis,78.12
within,Mycolicibacterium chlorophenolicum,Mycobacterium tuberculosis,79.69
within,Mycolicibacterium chlorophenolicum,Mycobacterium simiae,79.78
within,Mycolicibacterium chlorophenolicum,Mycobacterium avium,80.3
within,Mycolicibacter terrae,Mycolicibacter sinensis,92.69
within,Mycolicibacter terrae,Mycolicibacter arupensis,89.88
within,Mycolicibacter terrae,Mycolicibacillus trivialis,80.52
within,Mycolicibacter terrae,Mycolicibacillus parakoreensis,80.09
within,Mycolicibacter terrae,Mycobacterium tuberculosis,80.72
within,Mycolicibacter terrae,Mycobacterium simiae,80.46
within,Mycolicibacter terrae,Mycobacterium avium,81.11
within,Mycolicibacter sinensis,Mycolicibacter arupensis,89.48
within,Mycolicibacter sinensis,Mycolicibacillus trivialis,80.65
within,Mycolicibacter sinensis,Mycolicibacillus parakoreensis,80.11
within,Mycolicibacter sinensis,Mycobacterium tuberculosis,80.63
within,Mycolicibacter sinensis,Mycobacterium simiae,80.43
within,Mycolicibacter sinensis,Mycobacterium avium,81.02
within,Mycolicibacter arupensis,Mycolicibacillus trivialis,80.06
within,Mycolicibacter arupensis,Mycolicibacillus parakoreensis,79.55
within,Mycolicibacter arupensis,Mycobacterium tuberculosis,80.02
within,Mycolicibacter arupensis,Mycobacterium simiae,79.72
within,Mycolicibacter arupensis,Mycobacterium avium,80.4
within,Mycolicibacillus trivialis,Mycolicibacillus parakoreensis,85.33
within,Mycolicibacillus trivialis,Mycobacterium tuberculosis,79.89
within,Mycolicibacillus trivialis,Mycobacterium simiae,79.74
within,Mycolicibacillus trivialis,Mycobacterium avium,80.33
within,Mycolicibacillus parakoreensis,Mycobacterium tuberculosis,79.21
within,Mycolicibacillus parakoreensis,Mycobacterium simiae,79.03
within,Mycolicibacillus parakoreensis,Mycobacterium avium,79.74
within,Mycobacterium tuberculosis,Mycobacterium simiae,85.6
within,Mycobacterium tuberculosis,Mycobacterium avium,86.46
within,Mycobacterium simiae,Mycobacterium avium,87.27
within,Mycobacteroides chelonae,Mycobacteroides abscessus,93.89
within,Rhodococcus ruber,Rhodococcus rhodochrous,86.16
within,Rhodococcus maanshanensis,Jongsikchunia kroppenstedtii,71.89
within,Rhodococcus maanshanensis,Rhodococcus opacus,84.09
within,Williamsia muralis,Williamsia maris,78.39
within,Williamsia muralis,Williamsia deligens,77.13
within,Williamsia muralis,Gordonia malaquae,73.47
within,Williamsia muralis,Gordonia effusa,75.63
within,Williamsia muralis,Gordonia araii,73.78
within,Williamsia muralis,Gordonia sputi,76.07
within,Williamsia muralis,Gordonia soli,77.06
within,Williamsia muralis,Gordonia bronchialis,76.65
within,Williamsia muralis,Gordonia amarae,75.71
within,Williamsia maris,Williamsia deligens,82.29
within,Williamsia maris,Gordonia malaquae,73.26
within,Williamsia maris,Gordonia effusa,75.3
within,Williamsia maris,Gordonia araii,73.66
within,Williamsia maris,Gordonia sputi,76.13
within,Williamsia maris,Gordonia soli,77.08
within,Williamsia maris,Gordonia bronchialis,76.8
within,Williamsia maris,Gordonia amarae,75.74
within,Williamsia deligens,Gordonia malaquae,72.96
within,Williamsia deligens,Gordonia effusa,74.8
within,Williamsia deligens,Gordonia araii,73.51
within,Williamsia deligens,Gordonia sputi,75.53
within,Williamsia deligens,Gordonia soli,76.42
within,Williamsia deligens,Gordonia bronchialis,76.19
within,Williamsia deligens,Gordonia amarae,75.23
within,Gordonia malaquae,Gordonia effusa,75.74
within,Gordonia malaquae,Gordonia araii,74.51
within,Gordonia malaquae,Gordonia sputi,75.98
within,Gordonia malaquae,Gordonia soli,76.55
within,Gordonia malaquae,Gordonia bronchialis,76.57
within,Gordonia malaquae,Gordonia amarae,76.17
within,Gordonia effusa,Gordonia araii,77.78
within,Gordonia effusa,Gordonia sputi,78.57
within,Gordonia effusa,Gordonia soli,79.57
within,Gordonia effusa,Gordonia bronchialis,79.43
within,Gordonia effusa,Gordonia amarae,78.29
within,Gordonia araii,Gordonia sputi,76.48
within,Gordonia araii,Gordonia soli,76.96
within,Gordonia araii,Gordonia bronchialis,77.05
within,Gordonia araii,Gordonia amarae,76.06
within,Gordonia sputi,Gordonia soli,81.78
within,Gordonia sputi,Gordonia bronchialis,82.91
within,Gordonia sputi,Gordonia amarae,80.39
within,Gordonia soli,Gordonia bronchialis,83.27
within,Gordonia soli,Gordonia amarae,80.82
within,Gordonia bronchialis,Gordonia amarae,81.41
within,Jongsikchunia kroppenstedtii,Rhodococcus opacus,71.88
within,Rhodococcus rhodnii,Rhodococcus erythropolis,79.07
between,Corynebacterium diphtheriae,Nocardia tenerifensis,58.56
between,Corynebacterium diphtheriae,Nocardia pneumoniae,58.62
between,Corynebacterium diphtheriae,Nocardia terpenica,58.39
between,Corynebacterium diphtheriae,Nocardia mexicana,58.31
